comment_id,text,text_cleaned,sentiment,sentiment_confidence,emotions,aspects,toxicity_label,toxicity_score,stance,intent,like_count,low_confidence_flag
UgzPhNdapz262rN8Xtd4AaABAg,"Lemparan Arhan adalah fenomenal di sepak bola jaman modern ini. Di dunia ini sekarang belum afa yang menandingi lemparan ke dalam Arhan. Coba Pak ketum PSSI suruh P Kluivert untuk menampilkan Arhan lagi, yang saat dibantai tim musuh lemparan Arhan akan jadi penolong yang melegakan dan menghibur hati. Support buat Arhan💪💪💪🇮🇩",lemparan arhan fenomenal sepak bola jaman modern dunia sekarang afa menandingi lemparan arhan coba pak ketum pssi suruh kluivert menampilkan arhan lagi saat dibantai tim musuh lemparan arhan jadi penolong melegakan menghibur hati support buat arhan,netral,0.0,kecewa,"manajemen,PSSI",non-toxic,0.1,tidak_jelas,informasi,14,True
Ugzg-D494w3Pj8A95Q14AaABAg,Patrick pasti bawa Timnas ke era kegelapan,patrick pasti bawa timnas era kegelapan,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,1,True
Ugy60jK3pwo0LbWbV0x4AaABAg,"Bahaya ni admin,itu buat pemain yg sdh berikan segalanya buat timnas seakan2 ga ada artinya.netizen seperti ini yg ga jelas.itulah hak pelatih siapa yg cocok buat strateginya...mungkin lain waktu dipake lagi.",bahaya admin buat pemain sdh berikan segalanya buat timnas seakan2 artinya netizen seperti jelas itulah hak pelatih siapa cocok buat strateginya mungkin lain waktu dipake lagi,netral,0.0,kecewa,"pelatih,pemain,strategi",non-toxic,0.1,tidak_jelas,pertanyaan,14,True
UgzoMOam3_Pg24u7TUF4AaABAg,"Erick Thohir mah suka korupsi, main suap, mafia teriak mafia",erick thohir mah suka korupsi main suap mafia teriak mafia,negatif,0.5,kecewa,manajemen,non-toxic,0.19999999999999998,kontra,informasi,2,True
UgwC8qP3Lbm7K_2STgl4AaABAg,Ambilah dr k2 perbedaan tsb. Adlh taktik tehnik dlm sepak bola klbihan nya.yg dpt mngantrkan sepak bola Garuda dlm kmajuan.,ambilah perbedaan tsb adlh taktik tehnik dlm sepak bola klbihan dpt mngantrkan sepak bola garuda dlm kmajuan,netral,0.0,kecewa,strategi,non-toxic,0.1,tidak_jelas,informasi,3,True
UgxkYuo-hgizQEv8no14AaABAg,Dari taktis dan permainan masih lebih baik kalau pelatihnya STY.,taktis permainan baik kalau pelatihnya sty,positif,0.5,senang,pelatih,non-toxic,0.19999999999999998,pro,informasi,4,True
UgxInYzaZrErEneK22N4AaABAg,Jangan juga habis manis sepah di buang 💪,jangan habis manis sepah buang,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,4,True
Ugx0hTMQQbtIfUGHncR4AaABAg,"Terbukti saat timnas dihancurkan Australi tanpa arahan, sat STY ga prnh kalah sebesar itu, bahkan u.23 mengalahkan Australi!",terbukti saat timnas dihancurkan australi tanpa arahan sat sty prnh kalah sebesar bahkan mengalahkan australi!,negatif,0.5,kecewa,pemain,non-toxic,0.12,kontra,informasi,0,True
UgxCWL9u8d6WPemd6qR4AaABAg,Jgn di Bandung bandingkan sty juga bagus jd pelatih krn beliau lah timnas indo bisa masuk round 3 ... Krn dialah timnas indo bs masuk ke round 3,jgn bandung bandingkan sty bagus pelatih krn beliau lah timnas indo masuk round krn dialah timnas indo masuk round,positif,0.5,senang,"pelatih,pemain",non-toxic,0.1,pro,informasi,1,True
UgxsSwj-WXth2KnWoy54AaABAg,"Hanya nurut sty, . . . Asnawi ketika melawan cina di ron 1 penuh emosional. Taktau lawan atau kawan.  Emosi sty ke pemain yg tak di sukai di peragakan Asnawi di saat main. Makanya sty di pecat.",hanya nurut sty asnawi ketika melawan cina ron penuh emosional taktau lawan kawan emosi sty pemain tak sukai peragakan asnawi saat main makanya sty pecat,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,2,True
UgzWnEo8f6L_sfr7fKB4AaABAg,Jangan. Membedakan ingat. Perjuangan sintayong,jangan membedakan ingat perjuangan sintayong,positif,0.5,senang,pemain,non-toxic,0.25,pro,ajakan,1,True
UgyuKzX-obMFU_nKhCt4AaABAg,Mind jangan bikin gaduh antara ke dua pelatih ini ...mereka punya tak tik sendiri sendiri jadi tolong lah gak perlu kamu beda bedain di kedua pelatih ini,mind jangan bikin gaduh antara dua pelatih punya tak tik sendiri sendiri jadi tolong lah kamu beda bedain kedua pelatih,netral,0.0,kecewa,pelatih,non-toxic,0.1,tidak_jelas,informasi,0,True
UgyBXhhv0t5lz21yGjZ4AaABAg,Arhan dipake utk lemparan ke dalam.. Ini efektif utk permainan jika lawan bertahan membuang buang bola...,arhan dipake lemparan efektif permainan jika lawan bertahan membuang buang bola,netral,0.0,kecewa,pemain,non-toxic,0.13999999999999999,tidak_jelas,informasi,0,True
Ugy8V5wuGWk8DrFrNOR4AaABAg,"Pendukung timnas jelas,siapapun pelatihnya timnas selalu dihati.kalah menang timnas ❤",pendukung timnas jelas siapapun pelatihnya timnas selalu dihati kalah menang timnas,netral,0.0,kecewa,"pelatih,pemain,fanbase",non-toxic,0.19999999999999998,tidak_jelas,pertanyaan,3,True
UgyOFXLXj7Xv9Fm8gXp4AaABAg,"Pada teriak""anak emas kenyataannya sekarang jauh lebih buruk.",teriak anak emas kenyataannya sekarang jauh buruk,negatif,0.5,kecewa,pemain,non-toxic,0.21999999999999997,kontra,komplain,0,True
Ugz-0VF6bXcdXc5GbyZ4AaABAg,Biar unggul lawan cina lihat pelatih yang sekarang tidak suka tetap suka kepada sty dari wajah sikap sty tetap yang baik.,biar unggul lawan cina lihat pelatih sekarang suka tetap suka kepada sty wajah sikap sty tetap baik,positif,0.5,senang,pelatih,non-toxic,0.1,pro,ajakan,0,True
Ugz1ABpfC1RomLgeLXp4AaABAg,"Bener sintayong,lokal tuh pisiknya lbih bgus malah.",benar sintayong lokal tuh pisiknya lbih bagus malah,positif,0.5,senang,pemain,non-toxic,0.22999999999999998,pro,ajakan,1,True
UgyHXOhWIVP-XzJiQSJ4AaABAg,Gk usah dibandingkan STY sdh berjasa utk perkenbangan sepak bola di Indonesia klo si Klepreeet itu hny tinggal metik hasil gemblengan STY....cb wkt main di Ausie Indo dibantai Aussie si Klupreeet akhirnya pke pemain pilihan STY wkt vs Bahrain,usah dibandingkan sty sdh berjasa perkenbangan sepak bola indonesia klo klepreeet hny tinggal metik hasil gemblengan sty wkt main ausie indo dibantai aussie klupreeet akhirnya pke pemain pilihan sty wkt bahrain,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgyCzfjSavg93UlhlAt4AaABAg,Beda kelas ...justru Pk ..yg bisa mengoptimalkan pemain liga 1 ...,beda kelas justru mengoptimalkan pemain liga,netral,0.0,kecewa,pemain,non-toxic,0.19,tidak_jelas,informasi,0,True
Ugzf9yC6tw4FLi_a9Ep4AaABAg,"Jangan membeda beda kan,semua yah baik,bro",jangan membeda beda kan yah baik bro,positif,0.5,senang,pemain,non-toxic,0.24,pro,informasi,0,True
UgzYHYS2TZlwnwkhzsV4AaABAg,Kal asnawi saya juga kurang setuju.. tp arhan bgs memiliki kelebihan yg tdk di miliki orang lain..,kal asnawi kurang setuju tapi arhan bagus memiliki kelebihan miliki orang lain,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,informasi,0,True
Ugx3YhdH02Bj7y1uJut4AaABAg,"Beda tak tik beda pemain 
Arhan di pakai disaat genting lewat lemparan jarak jauh nya petrik tidak melihat itu kelebihan",beda tak tik beda pemain arhan pakai disaat genting lewat lemparan jarak jauh petrik melihat kelebihan,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
Ugy6FJlVnQjHQubqCKp4AaABAg,Lo Jordi amat ers STY tidak di panggil. jangan mengadu domba .,jordi amat ers sty panggil jangan mengadu domba,netral,0.0,kecewa,pemain,non-toxic,0.18,tidak_jelas,informasi,0,True
UgyTruhpOfE_YPO6zUR4AaABAg,Iyalah sekarang kan banyak pemain baru yang lebih berkelas kalau pemain pemain yang ada seperti sekarang ini China bisa kalah. minimal 2-0,iyalah sekarang kan pemain baru berkelas kalau pemain pemain seperti sekarang china kalah minimal,negatif,0.5,kecewa,pemain,non-toxic,0.1,kontra,informasi,0,True
UgxgYeVxEn6rEWhDxuV4AaABAg,"Bukan tidak dipercaya tambahan suka terlalu banyak, kok murid STY masih ada Egi, ridhoi,Kambuaya, Beckham ramadhan sananta, ah jangan ngomong tidak dipercaya karena naturalisasi sudah banyak 
Jangan menyebut tak percaya, kelifet yg bekerja assisten nya patoor...",bukan dipercaya tambahan suka terlalu kok murid sty egi ridhoi kambuaya beckham ramadhan sananta jangan ngomong dipercaya karena naturalisasi jangan menyebut tak percaya kelifet bekerja assisten patoor,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
Ugxd5Y1U0MnYCL7iaCN4AaABAg,No komen mudah mudahan ga ada yg komen ntar hanys bikin gaduh aja,komen mudah mudahan komen ntar hanys bikin gaduh aja,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgwSAudOtXAT1P5SsAp4AaABAg,Momin jng jadi bngsa pengasot 😂😂😂,momin jng jadi bngsa pengasot,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
UgxtJCzJZKI7OVocFM14AaABAg,Kembalikan saja STY ke Timnas beres jelas aku setuju,kembalikan saja sty timnas beres jelas setuju,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,0,True
UgzIoo4ONil7Il_9VUJ4AaABAg,Tidak semua admin youtuber itu baik.tidak menghargai perjuangan mereka.,admin youtuber baik menghargai perjuangan,positif,0.6666666666666666,senang,pemain,non-toxic,0.21,pro,informasi,0,False
UgyOFM9XYE2a5-SUMzh4AaABAg,"Patrick MH GK suka lemparan dalam 
Cba ja arhan maen trus lemparan dlm nya buat gol Indonesia pasti di maenin trus😅",patrick suka lemparan cba arhan maen trus lemparan dlm buat gol indonesia pasti maenin trus,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
Ugwn4_r5A78ZRlusHqt4AaABAg,plot wist nya . et sengaja mengganti sty buat buktiin ke para towel ajj .. bhwa ini gak lbih bgus dri sty . dan akhir nya sty lah yg kembali melatih,plot wist sengaja mengganti sty buat buktiin towel ajj bhwa lbih bagus dri sty akhir sty lah kembali melatih,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,0,True
Ugw5-twxA_2gmo1stgV4AaABAg,"Di kandang sendiri , cuma menang 1- 0.",kandang sendiri cuma menang,positif,0.5,senang,pemain,non-toxic,0.21999999999999997,pro,informasi,0,True
Ugy7kA4MI6uHH6pRkxx4AaABAg,Admin bisa g jangan asal mangap ?!,admin jangan asal mangap,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,pertanyaan,0,True
UgyCaxM80lCWDRI7tit4AaABAg,STY PANGGIL LAGI,sty panggil lagi,negatif,0.5,kecewa,pemain,non-toxic,0.27,kontra,informasi,0,True
Ugw6bWVOCY6iJE7z-JJ4AaABAg,"Skrng lebih jelas taktik nya, untung sty out",skrng jelas taktik untung sty out,netral,0.0,kecewa,strategi,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
UgxMLm-E3v8uypF86wd4AaABAg,Ttp STY.. Dari 0,ttp sty,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
UgzufscHjGzVYxFC-4F4AaABAg,"pk mundur aja 
gk ada peningkatan",mundur aja peningkatan,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
Ugwv6t2Fwmvco7-D9Ld4AaABAg,Postingan gaya towel nih jangan dong ...,postingan gaya towel nih jangan dong,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
UgzZN2uaBU356M04Q_l4AaABAg,"Waduh,,,admin provokator negara ini....pengadu domba...smua itu hak pelatih..admin kasih pendapat kok malah adu domba...dasar penghianat bangsa,bisanya memecah belah 😂😂😂",waduh admin provokator negara pengadu domba smua hak pelatih admin kasih pendapat kok malah adu domba dasar penghianat bangsa bisanya memecah belah,netral,0.0,kecewa,pelatih,non-toxic,0.10999999999999999,tidak_jelas,informasi,0,True
UgyiBA-7jpTsaRPcwsF4AaABAg,"Mlah bgusan lokar,dr pd natutisasi.",mlah bgusan lokar natutisasi,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
UgwxZv98vdxLwOXfhyl4AaABAg,Ngaco lu...itu asnawi dan Eggy maen,ngaco asnawi eggy maen,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
UgzuxP0htXWdm7cs4dV4AaABAg,Main x juga gaa jls stelah kulevet JD platih.,main gaa jls stelah kulevet platih,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,0,True
UgwLvCtDdeslCdLlfNN4AaABAg,"Adu domba adu domba jangan jadi provokator, jangan nabung dosa.",adu domba adu domba jangan jadi provokator jangan nabung dosa,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
Ugxw3iEs8VqJQ5xxDS54AaABAg,Towel biang masalah,towel biang masalah,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
Ugz1FjM2J7bWSGpu-mB4AaABAg,Ya jelas dulu masih minim pilihan yang tetapi sekarang udah melimpah dari kiper sampai kepenyerang udah banyak saingannya boss bukan karena dipercaya atau tidak sekarang tinggal milih untuk kebutuhan tim,jelas dulu minim pilihan tetapi sekarang melimpah kiper sampai kepenyerang saingannya boss bukan karena dipercaya sekarang tinggal milih kebutuhan tim,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,ajakan,0,True
UgzEJyx3IwHZiq9nznh4AaABAg,"Emang.... kalau mau timnas kita hancur berantakan ,pakai trs aja ARHAN.di jamin ancuuur sepak bola kita..",emang kalau timnas hancur berantakan pakai trs aja arhan jamin ancuuur sepak bola,negatif,0.6666666666666666,marah,pemain,toxic,0.7,kontra,informasi,1,False
UgzcrensxS3V_0RSCYd4AaABAg,Kluivert 😂😂😂😂😂😂😂😂😂😂😂,kluivert,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
UgzUgwSuni5McD4d0OF4AaABAg,Klifer dak punya tatik payah buang ung aja,klifer dak punya tatik payah buang ung aja,negatif,0.5,marah,pemain,toxic,0.7,kontra,informasi,0,True
UgwExhHnKysOhb6wX0d4AaABAg,Provokator,provokator,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,0,True
Ugx_CRFa3M1SETqJjoF4AaABAg,Admin pengembos..bisanya adu domba😂,admin pengembos bisanya adu domba,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
UgwSECvZ1Q_HdMM3R014AaABAg,Pelatih baru timnas makin hancur,pelatih baru timnas makin hancur,negatif,0.5,kecewa,"pelatih,pemain",non-toxic,0.25,kontra,informasi,0,True
Ugy_no48xWsW3w-3oDt4AaABAg,Ah petrik tai,petrik tai,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
UgwjHv_-QzbmyfuOVZB4AaABAg,"𝐓𝐚𝐮𝐭𝐚𝐧 𝐩𝐞𝐦𝐛𝐞𝐥𝐢𝐚𝐧 𝐩𝐫𝐞-𝐨𝐫𝐝𝐞𝐫 𝐛𝐮𝐤𝐮 𝐒𝐡𝐢𝐧 𝐓𝐚𝐞-𝐲𝐨𝐧𝐠 👇

https://shopee.co.id/-Sekocibooktore-Korean-Garuda-Shin-Tae-Yong-by-Chung-Ryu-Ocean-Books-Publishing-i.1599268700.40325176107?fbclid=PARlRTSANkJppleHRuA2FlbQIxMQABp1zUNvFIlQrcV8S8nxY-b9r4098th78aEG_cMhtceSBzxeR_WxoEEZudaAAT_aem_v9BAJpuuyhR4mUHhRVtnTA",𝐓𝐚𝐮𝐭𝐚𝐧 𝐩𝐞𝐦𝐛𝐞𝐥𝐢𝐚𝐧 𝐩𝐫𝐞 𝐨𝐫𝐝𝐞𝐫 𝐛𝐮𝐤𝐮 𝐒𝐡𝐢𝐧 𝐓𝐚𝐞 𝐲𝐨𝐧𝐠,netral,0.0,kecewa,pelatih,non-toxic,0.21999999999999997,tidak_jelas,pertanyaan,145,True
UgytK-DOmVd8bVw5Xbx4AaABAg,"이청용은 
그 골프 세레머니를 박는 순간 어떤 인간인지 고스란히 보여준 거임 
톰 밀러 재평가가 시급하다",이청용은 세레머니를 인간인지 고스란히 보여준 재평가가 시급하다,netral,0.0,kecewa,pemain,non-toxic,0.15,tidak_jelas,informasi,2068,True
Ugz4B7eX1UzdxIHVRQ54AaABAg,홍명보. 정몽규한테는 아무말도 못하던 선수들이 만만한 감독이 오니 그 감독을 몰아내려고 태업을 하고 몰아낸 감독을 저격하는 세레머니를 하는건 정말 선을 넘었다고 봅니다.,홍명보 정몽규한테는 아무말도 못하던 선수들이 만만한 감독이 감독을 몰아내려고 태업을 몰아낸 감독을 저격하는 세레머니를 하는건 넘었다고 봅니다,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,336,True
UgwzZC_CsXHNzhJ7DaJ4AaABAg,"떠났지만 우리라고 하는 신태용
떠낫지만 조롱하는 이청용",떠났지만 우리라고 신태용 떠낫지만 조롱하는 이청용,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,1610,True
UgxWflin2AkzTr6LlUl4AaABAg,"일부 울산 팬분들 자꾸 본질 흐리고 타임라인 왜곡하는데
1. 신태용의 내부 총질이 문제다?
 = 먼저 여론전 펼친건 골프채 사진과 속초 골프 루머 흘린 울산 선수들. 이후 신태용이 깔끔히 해명했고 울산 프런트에서 골프는 경질의 근본적 사유가 아니라고 밝힘
2. 신태용의 언행이 문제였다? 
 = 정황상 사실일거라 생각함. 다만 신태용이 선수들의 항명이 정당화 될 정도의 언행을 했는가는 의문. 신태용이 언행이 가벼워도 무슨 인격모독 수준의 언행을 할 양반은 아님. 그런 인성이었다면 감독 생활만 20년인데 진작 미투 나왔을거고, 인도네시아에서 아버지 형님 리더십 먹히지도 않았음. 혹시 그냥 말 좀 거칠게 하고 툭툭 치는 정도로 태업을 결심했다면 그거대로 문제. 그정도면 충분히 대화로 잘 풀 수 있음. 
3. 신태용 그 성적 내놓고 뭔 말이 많냐?
 = 물론 어찌됐든 부진한 성적은 감독 탓. 하지만 첫 경기는 승리하고 꼬라박은거 생각해보면, 애초에 부임 첫 날부터 고참 선수들이 러시아월드컵 악연이든 무슨 이유든 신태용을 맘에 안 들어했고 이후에 자연스레 태업이 된게 아닐까 의문 제시함. 울산 유튜브를 봐도 신태용이 부임 첫 날 선수단들과 미팅하는 자리에서 똥씹은 표정으로 악수 건성으로 하고 삐딱한 자세로 신태용 말 듣는 김영권의 모습과, 신태용이 ""말 하면 대답 좀 잘 해라""라고 꾸짖는 모습을 보면 분명 처음부터 삐꺽된 관계임. 선수들이 감독을 무시하는데 좋은 성적이 나올까
4. 오죽하면 골프 세러머니 했을까? 
 = 오죽하면 이완용이 나라를 팔았을까? 골프 세레머니 자체가 잘못된 행동임. 즐라탄이 펩 맘에 안 든다고, 포그바가 무리뉴 맘에 안 든다고 경기장에서 저격 세레머니 펼친 적 있나? 나중에 인터뷰나 자서전으로 ""~~~했기에 난 그 감독이 미웠다""라고 밝히고 워딩도 순화시키지 절대 중딩마냥 저격짓 안 함. 근데 이청용은 '시즌 종료 후 진상 밝히겠다'라는 구단 방침 무시하고 자기 감정 분출하고, 진상 밝히는건 다시 구단에게 떠넘김. 
5. 신태용은 결백하냐? 
= 이청용 비판하는 사람들 중 신태용이 무조건 선(善)이라고 생각하는 사람 없음. 상술한 이야기를 근거로 그냥 골프 세레머니가 이청용이 스스로 자기 무덤 판 행동임. 그냥 구단 보도자료 한 번 더 읽어줬으면(신태용의 언행이 문제였다 시즌 후 밝히겠다) 사람들이 중립 지켰을텐데 골프 세레머니를 통해 그 기어를 없앤건 이청용임.",팬분들 흐리고 타임라인 왜곡하는데 신태용의 총질이 문제다? 여론전 펼친건 골프채 사진과 선수들 신태용이 깔끔히 해명했고 프런트에서 골프는 경질의 근본적 사유가 아니라고 신태용의 언행이 문제였다? 정황상 사실일거라 생각함 신태용이 선수들의 항명이 정당화 정도의 언행을 했는가는 신태용이 언행이 가벼워도 인격모독 수준의 언행을 양반은 인성이었다면 생활만 20년인데 나왔을거고 인도네시아에서 아버지 리더십 먹히지도 않았음 거칠게 정도로 태업을 결심했다면 그거대로 그정도면 충분히 대화로 신태용 내놓고 많냐? 어찌됐든 부진한 성적은 하지만 경기는 승리하고 꼬라박은거 생각해보면 애초에 날부터 선수들이 러시아월드컵 악연이든 이유든 신태용을 들어했고 이후에 자연스레 태업이 아닐까 제시함 유튜브를 신태용이 선수단들과 미팅하는 자리에서 똥씹은 표정으로 건성으로 삐딱한 자세로 신태용 김영권의 모습과 신태용이 꾸짖는 모습을 처음부터 삐꺽된 관계임 선수들이 감독을 무시하는데 성적이 나올까 오죽하면 세러머니 했을까? 오죽하면 이완용이 나라를 팔았을까? 세레머니 자체가 잘못된 행동임 즐라탄이 든다고 포그바가 무리뉴 든다고 경기장에서 세레머니 있나? 나중에 인터뷰나 자서전으로 했기에 감독이 미웠다 밝히고 워딩도 순화시키지 중딩마냥 저격짓 이청용은 밝히겠다 무시하고 분출하고 밝히는건 구단에게 떠넘김 신태용은 결백하냐? 이청용 비판하는 사람들 신태용이 무조건 이라고 생각하는 상술한 이야기를 근거로 세레머니가 이청용이 스스로 행동임 보도자료 읽어줬으면 신태용의 언행이 문제였다 밝히겠다 사람들이 지켰을텐데 세레머니를 기어를 없앤건 이청용임,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,pertanyaan,227,True
